MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID6021583,86.036779432,12,6,4,2,0,0,0,0,0.5,1,2,0,0,34.14,21.5408,1.069,-1.02606231577095,1,0.870034180582626,0.670956828599233,2.29677311732276,1,0.90154798209091,0.778694256169624,95.0451609645669,1,0.883336288099459,0.781510075526616,1.21943908716291,1,0.893460676549304,0.658942252084464,0.63214359358378,1,0.636981624196724,0.642963121392296,-5.14517341401383,1,0.850530151142326,0.565280259120576,0,0,0.586526857384716,0.646934891855581,3.17921874425336,1,0.986575176428805,0.861474506686625,0,NaN,NaN,1,0.48244430106045,0.387557191365568,-1.02606231577095,-1.02606231577095,1,0.676239240821538,0.529257009982401,-12.5324840367146,1,0.853818562248775,0.713806251311965,0.186172149625636,1,0.664127710827542,0.693430630665049,0.877677191121895,0,0.408383139334689,0.644996102564958,1,1,0.574369627052535,0.787184813526268,-1.01790517096748,1,0.462773294535112,0.596049839197789,1.10711395448111,1,0.639564996547657,0.614252883548212,0.917145619563722,1,0.31327351041456,0.587036857532213,1.13639420637653,1,0.551852287641693,0.66722044414694,0,1,1,0.909090909090909,0,1,1,0.875,0,1,1,0.921052631578947,0,1,1,0.975,0,1,1,1,0,1,1,1,0,0,3,4,1265,[634-2525],NA,1,1,0.964285714285714
DTXSID9035206,146.02239232,18,8,6,0,0,0,0,0,0.333333333333333,5,0,0,0,50.6,45.3058,0.585,2.59809567257674,1,0.478710623954729,0.686893256095515,-50.7374121366341,1,0.720668542529642,0.513796011735665,191.435457944859,1,0.869825726648659,0.815262097903929,-0.534342881160261,1,0.5670751825961,0.615426809731271,-2.52797764430063,1,0.666331199779989,0.665383264124441,-3.01802175514254,1,0.664268132132992,0.591389897252481,7.40509230691616,1,0.618859434148026,0.593418980596642,4.85564044759173,1,0.953907508636007,0.90529293614902,0,NaN,NaN,1,0.452307312722276,0.433269087014488,2.59809567257674,2.59809567257674,1,0.465508968338503,0.560081171555002,-10.2137713187836,1,0.306573009027885,0.61261429561633,1.56189581126572,1,0.580736049067641,0.633753392443059,1.55296438586548,0,0.169918219369554,0.419696783622497,0,1,0.451730384187744,0.725865192093872,0.00506011581591262,1,0.370350781788774,0.538175389900624,2.37898969501777,1,0.480496339527428,0.643624633548351,0.311012011244163,1,0.279115720124661,0.598733197824598,0.986094410755025,1,0.561862248750004,0.588204170033598,0,1,1,1,0,1,1,1,0,1,1,0.944444444444444,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,236,[118-471],NA,1,1,0.961538461538462
DTXSID7020392,246.089208928,32,18,14,4,0,6,1,0,0.142857142857143,8,4,0,0,52.6,42.3022,1.471,3.16104706614415,1,0.883430980364308,0.854234313645776,14.4071287151577,1,0.828543896622697,0.704098993112182,312.93433396477,1,0.56196140434744,0.70002160709419,-4.04154636034525,1,0.613089725092873,0.597039073664834,-3.04942035848916,1,0.883694035227205,0.833460202343419,-7.0189028484606,1,0.37305594130319,0.404356360461886,12.3111315239953,1,0.542753255414093,0.600766299653348,7.44522221407378,1,0.988230592617545,0.931147428605826,0,NaN,NaN,1,0.433491526415834,0.671352426153322,3.16104706614415,3.16104706614415,1,0.658461253390071,0.762793369899549,-10.2261689177367,0,0.160895304075714,0.526279691969758,1.33147276520011,1,0.494506749751201,0.559222257300764,0.635768904620203,0,0.30030210864572,0.530284513962305,1,1,0.579804343457099,0.596189228367153,-0.4752800633729,1,0.549126221782926,0.596288721921536,2.29288263539554,1,0.477899186870925,0.610956368272463,0.861323557300511,1,0.859132445538779,0.723914921176345,0.691979474308541,1,0.861703643743458,0.614638754081039,0,1,1,1,0,1,1,1,0,1,1,0.921052631578947,0,1,0.980549768289934,0.965820932012348,0,1,1,0.977272727272727,0,1,1,1,0,1,3,5,2164,[1084-4319],NA,1,1,0.862732919254658
DTXSID9020407,304.101050162001,40,19,12,3,2,6,1,1,0.666666666666667,7,4,0,0,95.37,58.9809,2.573,3.71381583809261,1,0.858654664869425,0.701218864432664,19.9434204918597,1,0.497556933011015,0.539236949924354,340.429765089751,0,0.248992405204116,0.413590363635979,-4.09038128896362,1,0.89412959075119,0.808432949010705,-3.94898575706596,1,0.869167111708886,0.750169161845955,-6.84103717194517,1,0.862759972218907,0.694301876765018,16.4841883138464,1,0.683920234906071,0.53598308640263,9.83219029529283,1,0.980071080286503,0.734273660582287,1,NaN,3.54665598018174,1,0.287545402445639,0.598291333873203,3.70900707159054,3.71375496717402,1,0.573100033657532,0.649755099152933,-10.7545707617244,0,0.202719631103152,0.494454274488149,1.84496360441708,1,0.854709684878581,0.78372327295131,0.678178461756186,0,0.224544587740383,0.491505965326222,0,1,0.398608738192954,0.699304369096477,0.134734726238325,1,0.8603168375788,0.802738208396238,2.69374710814782,1,0.864461707528714,0.791734690104966,0.0136456367884145,1,0.859882491335809,0.890523374478,1.25921295268896,1,0.866646748839086,0.567831233307684,0,1,0.907328569404886,0.943038138992456,1,1,1,0.75,1,1,1,0.842105263157895,0,1,1,1,0,1,1,0.95,0,1,1,0.95,0,0,2,3,135,[67-269],NA,1,1,0.841489263210222
DTXSID0024008,42.021798064,5,3,1,0,2,0,0,0,0,0,1,0,0,0,4.8641,0.192,-0.138978423726964,1,0.417933369634118,0.564867807745827,-49.1116603662856,1,0.330020387700341,0.355466722234965,99.7487228791906,0,0.455930150926839,0.398582044661465,4.09918349841312,1,0.506986464532573,0.499303415618743,0.740744324257052,1,0.772277912493733,0.715792590001263,-2.25818862935366,1,0.531741730482304,0.607795773870618,0,0,0.140531565172021,0.40128985194481,0.366413672078918,1,0.935190987587735,0.784973585814546,1,NaN,6.51946103602476,1,0.339098335151652,0.279154392101156,-1.19809855810068,-0.192695225137718,1,0.378515852392885,0.422011099923491,-10.8910443477625,0,0.221452669874647,0.475667406251973,0.396849540632533,1,0.421093661410925,0.611551226973079,0.878903877737239,0,0.299434833166068,0.590886699141944,1,1,0.375186684056771,0.533084844840912,-0.702821026538189,1,0.39663960437341,0.565796527380962,0.531768695777662,1,0.572319326825656,0.628471795381045,0.926771317962172,0,0.242647034768757,0.569161805214891,1.13065367983455,1,0.594511431843398,0.694011674126234,0,1,0.98593067138633,0.992965335693165,0,1,0.823273171210943,0.911636585605472,0,1,0.999985792138877,0.975567263108165,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,155,[77-310],NA,1,1,0.793510699826489
DTXSID3040728,210.102095718,32,13,8,4,0,0,0,0,1,8,4,1,0,65.57,44.8045,1.577,1.20590812995521,1,0.5027683590471,0.635633027854147,-7.80923419942504,1,0.853796042301068,0.592609217661293,255.543204448167,0,0.238924417895186,0.411055056201185,-2.30573984251112,1,0.412682725403693,0.381500501126477,-1.09125505238838,1,0.852043809875223,0.802101428845589,-6.31576793987365,1,0.384629849947539,0.478709255975771,5.32687559298456,1,0.851849327791,0.760525255815457,9.2200774087873,1,0.8294506246221,0.608423588157073,1,NaN,5.94777951093503,1,0.314024536437879,0.611557947212691,0.625666514801916,1.19084175209134,1,0.408396447742489,0.623595487533419,-10.4469399000463,1,0.392526244575896,0.556250499431904,0.827608401175463,1,0.353794390019813,0.589551262614226,0.565779206023612,0,0.0963783229916113,0.460353014999213,0,1,0.515277209472141,0.603130107548597,-0.8917539407015,1,0.390931801950852,0.558461555955098,1.30267862916676,1,0.475810524080462,0.532698375400855,0.430614845144533,1,0.434098233582294,0.552933097183737,0.802309182261668,1,0.460832246307797,0.421348188332147,0,1,1,1,0,1,1,1,0,1,1,0.882352941176471,0,1,1,0.875,0,1,1,1,0,1,1,0.967741935483871,0,1,3,5,2341,[1173-4671],NA,1,1,0.891304347826087
DTXSID2021781,278.151809184001,42,20,16,4,0,6,1,0,0.5,10,4,0,1,52.6,45.4516,1.391,4.50979708118427,1,0.92520476768438,0.777519847417665,-11.5764884650261,1,0.920347762046001,0.717425957718517,332.591540737322,1,0.876655482002476,0.763198466076446,-4.61460181041113,1,0.866580488318841,0.810437933466696,-4.44162861175113,1,0.89838333487051,0.772709368957845,-5.92132193726529,1,0.848226591642299,0.596201149423044,21.0851975367235,1,0.516908446880291,0.519509730400268,8.84347011767593,1,0.967149179005439,0.901923361173077,0,NaN,NaN,1,0.545958317667513,0.695785319493629,4.50979708118427,4.50979708118427,1,0.735581542675947,0.736652583455647,-10.8407331185902,0,0.192506565473216,0.496746214053984,2.12751143266784,1,0.857369143727155,0.738976784229166,0.636852199910019,0,0.290602506143911,0.523302166414533,0,1,0.629242200603396,0.596375263749844,-0.43584659162143,1,0.859221804078294,0.849198504229048,3.17113033276852,1,0.863893990269674,0.824137971531339,0.038643106386971,1,0.936056144334162,0.951909340627503,0.560537038156052,1,0.886037796971015,0.550749768815101,0,1,1,0.954545454545455,0,1,1,0.9375,1,1,0.995429790392954,0.845341936677325,0,1,0.987698870904603,0.950652825550716,0,1,0.973271416483331,0.973126213694432,0,1,1,0.967741935483871,0,1,4,5,6157,[3086-12286],NA,1,1,0.96551724137931
DTXSID4024018,219.969399412,19,13,8,3,0,6,1,0,0.125,2,2,1,0,46.53,25.7663,1.28,2.25757827829515,1,0.895379809584416,0.852722625256807,122.902581233304,1,0.892482483082811,0.808179735078752,301.324822084134,1,0.590742723036147,0.710349082643462,-4.93804310793896,1,0.878566518236192,0.643975228207237,-1.83684477873038,1,0.899734877637522,0.725153197313521,-9.0258385811516,1,0.436127994369758,0.439005492502483,6.87714977301376,1,0.468597203229513,0.531296223003597,8.6757183682718,1,0.756895975571001,0.565417989382951,1,3.23078667133723,NaN,1,0.590671205350747,0.755532169347039,-0.0139653154582766,-1.91166446451578,1,0.743025507467582,0.804127397301923,-11.3146325079549,1,0.285276422899591,0.557548746875746,0.528678706591704,1,0.547995323959306,0.655726630310655,0.545816154633598,0,0.426000611367686,0.678156250277491,0,1,0.571830244905335,0.785915122452667,-0.591737603243195,1,0.505119803181245,0.577595366646593,1.64016271307438,1,0.875514529162537,0.761401487488087,0.133492445904617,1,0.862703340665132,0.856377888579722,-0.104371325712075,1,0.84334209431289,0.629496927910506,0,1,1,0.95,0,1,1,1,0,1,1,0.916666666666667,0,1,1,1,0,1,1,0.976190476190476,0,1,1,0.983333333333333,0,0,3,4,1001,[501-1998],NA,1,1,0.921820856489049
DTXSID6020436,119.9345118,5,5,1,0,0,0,0,0,1,0,0,0,0,0,17.579,0.128,2.1273443756661,1,0.853668916373527,0.827270169205889,-146.79015266038,1,0.87689329842974,0.701999255653043,-21.5459061293551,1,0.87785733800938,0.774898300217432,3.56270821476604,1,0.897696149331471,0.815639030390088,-2.45734586425693,1,0.893092557072091,0.786902992580871,-0.420251135587262,1,0.852989233383887,0.789514659305852,1.89031156850146,0,0.295389522807992,0.426384612112413,1.31197827141737,1,0.94267247561212,0.762484540754071,0,NaN,NaN,0,0.238144926661937,0.275311702606424,2.1273443756661,2.1273443756661,0,0.545906921517732,0.551290935906157,-15.4029204335855,1,0.871067242939749,0.84759165879052,0.887214019866291,1,0.858307237302805,0.735761460719162,1.14016931576956,0,0.296465467342613,0.587284942370244,0,1,0.316657729521539,0.658328864760769,-0.955777671080888,1,0.36722858231366,0.538092484894845,1.78248952116572,1,0.624351953409851,0.686560408985234,0.875785865227817,0,0.133886806893482,0.508437134760858,1.08956989567025,1,0.689865624833715,0.715076071687204,0,1,1,1,0,1,1,1,0,1,1,0.966666666666667,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,635,[318-1267],NA,1,1,0.84556475748194
DTXSID4020373,317.95366104,28,18,14,0,0,12,2,0,0.142857142857143,3,0,0,1,0,30.186,1.431,6.48897000226174,1,0.914403986155635,0.719620561805672,92.5225836198431,1,0.94798391687273,0.784565050652314,350.057514947667,1,0.864384257864812,0.831694425942414,-5.82943145216378,1,0.893945573131711,0.813393752278074,-6.6385798902648,1,0.911573865570745,0.811416581394646,-4.99783321952262,1,0.880504370232258,0.737255209655117,25.550052486445,1,0.557034127934255,0.538507085094291,9.4024651389449,1,0.981103231667156,0.740690310384956,0,NaN,NaN,1,0.421122894517027,0.655545908465788,6.48897000226174,6.48897000226174,1,0.667763440336331,0.68758323513573,-12.1520486168246,1,0.356096582256246,0.611532417369971,3.89230685066124,1,0.623367670870268,0.619168212736679,1.22448257658837,1,0.525595226157668,0.708122224985794,0,1,0.49934688435851,0.595164944991781,2.3304136065468,1,0.870140790171508,0.775069598552874,4.43196508105326,1,0.88891480995749,0.757154094900214,0.0414253954567691,1,0.851861767393917,0.885072158667015,-5.80668712650261,1,0.85925942219103,0.487940031275433,0,1,0.961753168878099,0.856340227550074,1,1,1,0.857142857142857,1,1,1,0.833333333333333,0,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0,0,2,3,265,[132-530],NA,1,1,0.8
DTXSID4020375,351.914688688,28,19,14,0,0,12,2,0,0.142857142857143,3,0,0,1,0,35.7431,1.448,6.91244861175155,1,0.8714528276479,0.810671066603124,104.612999700253,1,0.899240971200917,0.844228396978619,350.377967467465,1,0.549396054861139,0.606395927803075,-6.3954190283248,1,0.902096146493318,0.708901915524195,-7.28779731098625,1,0.915328125936992,0.712003727455103,-4.98068878309294,1,0.878793707654497,0.793312282270202,27.6649974238131,1,0.494687438395245,0.5103678959339,9.32117723401136,1,0.996181642007835,0.813324422059461,0,NaN,NaN,1,0.420438701990332,0.42463447870317,6.91244861175155,6.91244861175155,1,0.645945764819116,0.617652772653147,-12.1526581848896,1,0.366678430664433,0.616724063032067,4.23436862132128,1,0.866815111600901,0.774617504025535,1.13033356434311,1,0.527151249069051,0.707628598476746,0,1,0.418090337469445,0.554536671547249,1.92666710808418,1,0.86555777296808,0.841457048351931,5.15461141442514,1,0.874529532481543,0.756630084169532,0.230666144041054,1,0.858771768217797,0.84505249005592,0.560009444929036,1,0.854792764026732,0.562570437330986,1,1,1,0.9,1,1,1,0.928571428571429,1,1,1,0.921052631578947,0,1,1,1,1,1,1,1,1,1,1,0.913793103448276,0,0,2,3,231,[115-462],NA,1,1,0.842105263157895
DTXSID8024993,196.939496252,12,11,3,3,3,0,1,1,0,0,6,1,0,69.72,33.559,-1.67,0.114035755017621,0,0.302983301227467,0.553766890423182,204.489054326482,0,0.200613878545595,0.394873128872579,262.346981524377,0,0.11643872475554,0.336417336740568,-3.70107491289225,0,0.204744197101174,0.307564937557076,-0.918338984790045,1,0.46312226152997,0.52031376994173,-7.04870206093802,0,0.158532470895952,0.291687472860414,3.27993428193237,1,0.666202128810362,0.634010697166616,9.93620687268969,0,0.818537008465712,0.622956969566119,2,6.0079809828406,-4.86314401662035,1,0.313122393865476,0.276223387500473,-4.81355089285116,-6.71354582646783,0,0.308052847546471,0.414995138961827,-12.4043627284503,0,0.261382604681964,0.543960063481767,0.355460389143107,1,0.334168430481677,0.613395049171725,0.616299861840478,0,0.337418912582866,0.57626137691331,0,1,0.347359967247781,0.479967040262494,-0.766990384200317,1,0.35457312903493,0.505673774755693,1.47300937793613,1,0.275807823605243,0.451992192084141,0.154982854135911,0,0.190834373829221,0.514575526647973,1.17244454584789,1,0.404165783763935,0.630411649386711,0,1,0.932914363756869,0.966457181878435,0,1,0.933577068096578,0.966788534048289,0,1,0.988158315976316,0.97728260075904,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,915,[458-1826],NA,1,1,0.9375
DTXSID7052498,101.943933612,5,4,1,0,0,0,0,0,1,0,0,0,0,0,16.5294,0.285,1.58815330023246,1,0.855923325779031,0.782880482866008,-127.15224829359,1,0.887856834699873,0.78350430469318,14.0957351351639,1,0.873084066332565,0.783576807044769,3.23762288532404,1,0.905488287703748,0.795246105701535,-0.908026022998285,1,0.877426290974078,0.735087476083048,-1.75473730926396,1,0.384167831064078,0.500693937136705,0,0,0.167475312463853,0.357309738560198,2.0216523121168,1,0.959934997455832,0.775096047437632,0,NaN,NaN,0,0.290201968791211,0.346406344750322,1.58815330023246,1.58815330023246,0,0.573062647285121,0.564643413808165,-13.5947038656999,1,0.87518211050274,0.774851537546695,1.34470239459286,1,0.459357311042106,0.562330128069795,0.889413641635757,0,0.335503141695655,0.607523576171563,0,1,0.317335536676313,0.504159271150683,-0.854410363484882,1,0.373739769134897,0.551590652259375,1.61780724963991,1,0.547675984222339,0.658866663509529,0.908335820937158,0,0.179874823302422,0.560153111149983,1.12798946572004,1,0.682928508316327,0.71260714502238,0,1,0.97623271954127,0.988116359770635,0,1,0.895487152414399,0.9477435762072,0,1,1,0.966666666666667,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,617,[309-1233],NA,1,1,0.809230462519936
DTXSID5020449,219.945900694,18,11,4,4,0,0,0,0,0.5,4,4,0,0,54.57,42.2758,1.83,1.38458102913438,1,0.859568871360738,0.763141388947282,-51.1348924460783,1,0.862306424574196,0.650330823510404,226.391923664642,1,0.862000130115693,0.70437650380898,-1.72222571485273,1,0.861269974687997,0.746043288352376,-1.456514322347,1,0.874648888678782,0.856543358824391,-8.41422171326454,1,0.363514656173258,0.375909607668405,4.71471729002286,1,0.727236232993621,0.655311339528824,5.98588124578185,1,0.956366223605208,0.898848519252842,0,NaN,NaN,1,0.382704833902859,0.645893531165963,1.38458102913438,1.38458102913438,1,0.621136852631798,0.704517460056622,-10.4428306500466,1,0.251855861217554,0.52796414387265,-0.237057599355639,1,0.852480667128125,0.752901165540411,0.616838824614217,0,0.074473079543033,0.444881122863355,0,1,0.306747766086962,0.498865385856007,0.609166236205083,1,0.401251952092645,0.497775298796785,1.57955586843889,1,0.863377798756626,0.736935128502351,0.514633427607082,1,0.287916561917495,0.556683667853448,-0.49093925159783,0,0.18523368002262,0.215194225175701,0,1,1,1,0,1,1,1,0,1,1,0.941176470588235,0,1,1,1,0,1,1,0.952380952380952,0,1,1,0.982758620689655,1,0,1,2,50,[24-99],NA,1,1,0.791666666666667
DTXSID9023914,237.076609242,31,15,8,5,1,0,0,0,0.625,6,6,0,0,74.88,56.5407,2.41,0.0253476209933394,1,0.857551575210139,0.84859261212342,-15.2729179850407,1,0.445868271117946,0.454025685325795,309.885933110154,0,0.279425349584053,0.41670497252886,-3.79408969111532,1,0.859222081432232,0.77830974129158,0.531789284647153,1,0.862375347604505,0.697138687811925,-10.2139766160444,1,0.847553443509628,0.645802543638731,0.753869736196323,1,0.494199086332676,0.559126413191239,7.37958152107066,1,0.951373025140225,0.887250362255371,1,NaN,6.53163945637065,0,0.36425192968751,0.63663475993669,-1.04490158361213,-0.0298037484619074,0,0.610901752448824,0.742613686030055,-10.5530062425039,0,0.223334339163026,0.544698703623448,-0.0351355925067558,1,0.378673200340057,0.569253474912356,0.616842859002283,0,0.0707175511094378,0.443002634442146,0,1,0.335787547708209,0.513385276666631,-0.508185790347624,1,0.373511891645103,0.478294416323724,1.61832163588547,1,0.856903098022097,0.811516476876752,0.846567154933035,1,0.850618671315977,0.886694194790425,0.167427433313053,1,0.858043109691113,0.619003046289373,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.975,0,1,0.960426378574585,0.960846102149074,0,1,0.983454621214792,0.98615208946672,1,0,1,1,1.05,[0-3],NA,1,1,0.916666666666667
DTXSID6025018,181.183049736,36,13,12,0,1,0,2,0,1,2,1,1,0,12.03,39.2118,0.614,4.32044214841709,1,0.509387749707022,0.555918936249631,-0.145851580903501,1,0.867019270366759,0.814887275505451,256.473099094951,1,0.861384554577602,0.887480361486894,-1.47457077071897,1,0.860071621601444,0.889613200727447,-2.6379400008763,1,0.554043071965073,0.637803902610474,-4.58912147164476,1,0.547495189430222,0.577535263393844,14.2977428199724,1,0.458770984806422,0.452640400075178,8.52084974500558,1,0.723218435705558,0.543399678988603,1,NaN,10.8063090565844,1,0.732002842619377,0.821196106670251,-0.985869053398861,0.913962723031511,1,0.6206952961632,0.688557521459941,-10.9199122397828,1,0.593976317245841,0.667202334623051,0.677786420101491,1,0.510257498818214,0.562138495307499,1.54338176057693,1,0.557377177714759,0.601298169663126,1,1,0.522734159328839,0.543121243112565,-0.503116645679512,1,0.371836506759317,0.516179769846437,2.54183076888494,1,0.512347451581615,0.599928079250471,0.307800538463243,1,0.3689365279124,0.596934078221283,0.365637224386871,1,0.652049412668856,0.454140143924093,0,1,0.93242813070284,0.874233019228963,1,1,1,0.785714285714286,1,1,1,0.794117647058824,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,248,[124-496],NA,1,1,0.926749108734403
DTXSID5025023,132.093900384,22,10,10,0,0,0,3,0,0.6,0,0,0,0,0,42.3493,0.621,3.66806159953032,1,0.554947953558616,0.654048702955303,23.8768699902636,1,0.876917661362317,0.664560256266359,177.215447438808,1,0.873904296114927,0.759320835878457,0.206384501466242,1,0.867049417231018,0.709008131761749,-4.27846614362275,1,0.696917889768526,0.68452644829502,-2.5907298164257,1,0.720208881221654,0.646082734086175,10.0097872210797,1,0.497206300907814,0.494325226014605,4.43650259982008,1,0.947943091942233,0.889299076879031,0,NaN,NaN,1,0.473953394121917,0.372872857900532,3.66806159953032,3.66806159953032,1,0.514450673840267,0.513460780427918,-9.63243393757823,1,0.335349674061943,0.579772573118861,2.35283262892915,1,0.878086596829993,0.856373692302181,0.857067580368978,0,0.326924894478112,0.612338485478382,0,1,0.675109330222572,0.683046167923812,0.0440479164309519,1,0.635285436924067,0.608199546814802,3.38398458343003,1,0.544084484876452,0.659283370540983,0.30193960570739,1,0.356403846430535,0.641056148615012,1.07570468473376,1,0.679960451390791,0.712749908697554,0,1,0.921574921218418,0.918172053711464,0,1,1,0.928571428571429,0,1,0.923525433264816,0.89729564972555,0,1,1,0.952380952380952,0,1,1,1,0,1,1,0.982758620689655,0,0,3,4,731,[366-1458],NA,1,1,0.821158665895508
DTXSID9020453,377.870630956,27,19,12,1,0,0,5,1,0.833333333333333,0,1,0,0,12.53,76.1249,1.535,5.43158253038232,1,0.866388064706084,0.806243632148351,193.574201438398,1,0.857797411216865,0.699246970357953,329.920311846814,1,0.862473832338938,0.795841683347887,-5.38562324835974,1,0.856732196158458,0.78428535225197,-6.37832721212487,1,0.887996773359973,0.775228001799284,-4.88503185635052,1,0.87210593531646,0.705062142994923,20.1319321577747,1,0.439693227291246,0.557065506788365,8.88580623363882,1,0.985752307205259,0.799844446436077,0,NaN,NaN,1,0.319853006665998,0.579940089414466,5.43158253038232,5.43158253038232,1,0.593120535686041,0.693091860781409,-12.1537325239812,1,0.283533170364405,0.574950805173371,3.78121116026049,1,0.858471638090064,0.65911207397897,2.53625874372607,0,0.139032791956698,0.397414292329902,0,1,0.443085509577073,0.721542754788536,1.66104359666465,1,0.853269068825708,0.853002035437733,4.14098836610495,1,0.846377251637137,0.677827031854547,0.0289628491333749,1,0.934700762181642,0.952894454690658,-3.31298103201586,1,0.935285458289472,0.550876059128103,0,1,1,0.95,0,1,1,0.928571428571429,0,1,1,0.861111111111111,0,1,1,0.857142857142857,1,1,1,0.842105263157895,0,1,1,0.844827586206897,1,0,1,2,24,[11-48],NA,1,1,0.895833333333333
DTXSID3021932,105.078978592,18,7,4,2,1,0,0,0,1,4,3,3,0,52.49,27.278,0.698,-1.44394822394347,1,0.863610964619828,0.765776888197739,30.9333687808456,1,0.862326470311314,0.770658759374859,264.718520743961,1,0.85250939568284,0.726004433559388,-3.58798655880599,1,0.863583009901809,0.72198521782172,0.973530421831512,1,0.883891275013574,0.929138132481483,-9.18761556825386,0,0.136697932763247,0.288131277508341,0,0,0.345945828525059,0.550931698868488,6.76701711021532,0,0.192264744503395,0.405436050694185,1,NaN,8.81759077312291,1,0.960685970922775,0.903455133262196,-4.76174796952279,-2.87783275236633,1,0.912148467771302,0.834616010729967,-10.5388548444544,1,0.637760852962734,0.734970541051167,0.548738917280217,1,0.642795271176185,0.730486696871,0.646378514179009,0,0.375619326138793,0.569810622718917,1,1,0.643632357405362,0.603570342150827,-1.07582647619118,0,0.249309253455118,0.471637528210352,0.601545300001864,1,0.857307902081429,0.804940683565963,0.959889411572558,1,0.353034884815285,0.646540261937654,-0.261991414969516,1,0.294602452754525,0.257183474079546,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.989870914435664,0.994935457217832,0,0,3,4,1081,[541-2156],NA,1,1,0.76316304045137
